5424
-0.004853234,-4.193979e-05,-1.618107e-05,1.792369e-05
-0.001562371,-6.700623e-06,-8.129647e-05,1.554476e-05
-0.004917229,-9.085507e-06,0.0001154701,1.323423e-05
-0.004945204,-2.907282e-06,5.679747e-05,1.26277e-05
-0.004953503,-1.529506e-05,3.546574e-05,1.340439e-05
-0.004836982,1.560073e-05,-2.744936e-05,1.797557e-05
-0.0032723,-2.075757e-05,3.692118e-05,1.332568e-05
-0.004903289,-5.215507e-05,-9.549456e-05,1.235671e-05
-0.004978209,4.93758e-06,3.822363e-05,1.84445e-05
-0.004813668,-1.278919e-05,0.0001430651,2.33469e-05
-0.004422829,-3.725339e-05,-9.713122e-05,1.519682e-05
-0.004923106,-5.136021e-05,-2.997761e-05,1.208472e-05
-0.004857338,4.909119e-06,8.037704e-05,1.454887e-05
-0.004948811,-4.396272e-05,-5.464249e-05,1.260798e-05
-0.004956799,-3.382618e-05,5.08738e-05,1.094384e-05
-0.004764739,-4.271002e-05,2.731321e-06,1.725637e-05
-0.004257417,-3.291442e-05,-0.0001304362,1.529492e-05
-0.004606969,-4.02255e-05,-0.0001289325,2.030613e-05
-0.003989292,-3.702867e-05,5.334263e-05,1.495735e-05
-0.004819819,-4.594438e-05,0.0001175263,1.523126e-05
-0.004650078,-5.144101e-05,1.386176e-05,1.185295e-05
-0.003319542,-4.844698e-05,0.0001040543,1.558909e-05
-0.002960022,-4.307824e-05,9.294728e-05,2.095819e-05
-0.001658399,-4.354108e-05,-9.681635e-05,1.85983e-05
-0.004237199,-5.517874e-05,6.39006e-05,1.061783e-05
-0.00480489,-5.805861e-05,0.0001307356,8.100635e-06
-0.003118034,-3.767981e-05,-6.160388e-05,2.266905e-05
-0.003270749,-9.019924e-06,7.009624e-05,2.190263e-05
-0.004112335,-1.171405e-05,-3.577296e-05,1.589141e-05
-0.004206954,-2.45937e-05,-8.748031e-06,1.157318e-05
-0.004782129,-4.549745e-05,3.466078e-05,1.812214e-05
-0.004887656,3.983161e-06,-0.0001000806,2.208212e-05
-0.004823754,-4.061091e-05,-8.482434e-05,1.963935e-05
-0.004956707,-1.636119e-05,-3.619585e-05,1.13919e-05
-0.004891594,-4.843926e-05,8.628198e-05,1.502647e-05
-0.004294864,-3.976904e-05,-0.0001376902,2.346527e-05
-0.004685011,-4.996333e-05,-3.875701e-05,1.546512e-05
-0.004535702,-1.994494e-05,1.638471e-05,2.465455e-05
-0.00444178,-4.692517e-05,8.429649e-05,1.724086e-05
-0.00483465,-5.306377e-05,-0.0001428918,1.283529e-05
-0.004801295,-5.186065e-05,-4.072411e-05,1.286725e-05
-0.003337904,-3.130586e-05,-8.052168e-05,1.628605e-05
-0.0002450359,-3.763043e-05,-0.0001268838,2.589645e-05
-0.00477117,-5.452574e-05,8.189668e-05,9.69245e-06
-0.003604992,-4.980302e-05,6.526949e-05,1.555987e-05
0.0004263555,-1.837058e-05,2.686058e-05,2.102267e-05
-0.00218,-4.697147e-05,5.145692e-05,1.70071e-05
0.003069966,-5.078695e-05,5.544158e-05,1.450539e-05
-0.0009447494,-4.219482e-05,9.999357e-05,1.922879e-05
-0.003534751,-6.370773e-06,2.88907e-05,1.403212e-05
-0.0001428686,-2.032428e-05,-0.0001362912,1.393522e-05
-0.004150418,-1.36514e-05,0.0001266749,1.51389e-05
-0.003927515,-1.852945e-05,-0.0001212494,1.59722e-05
-0.004966933,2.713951e-06,9.668617e-05,1.665655e-05
-0.004770128,-8.756114e-06,-1.598983e-06,1.73104e-05
-0.004972866,-1.338246e-05,6.510461e-05,1.452896e-05
-0.004965031,1.879268e-05,0.0001357897,1.261158e-05
-0.004549075,-5.405367e-05,0.0001425759,1.18675e-05
-0.004813281,-2.217301e-05,-0.0001152841,1.748642e-05
-0.004904095,-8.067968e-06,-4.297721e-05,1.649731e-05
-0.004895011,-5.037747e-05,-2.162193e-05,1.508854e-05
-0.004576026,-6.988933e-06,1.446677e-05,1.774829e-05
-0.004198007,-1.347166e-05,5.49828e-05,1.428452e-05
-0.004236269,-4.605607e-05,8.886261e-05,1.598214e-05
-0.004609698,-6.197942e-05,0.0001064361,5.731774e-06
-0.003304991,-4.509761e-05,-2.143613e-05,1.957203e-05
-0.003110514,-4.29528e-05,1.284354e-05,1.831237e-05
-0.004425205,-4.855325e-05,3.52852e-05,1.505262e-05
-0.004145445,-4.885765e-05,-3.483643e-05,1.532576e-05
-0.004645419,-4.737314e-05,-7.565127e-05,1.391905e-05
-0.003064486,-5.162589e-05,0.0001168261,1.392818e-05
-0.004982001,-4.766103e-05,-1.311791e-05,9.270075e-06
-0.004519288,-5.506854e-05,-1.318e-05,1.115486e-05
-0.004646484,-1.633609e-05,8.502616e-05,1.980523e-05
0.002992001,-1.73381e-05,-0.0001422038,1.088518e-05
-0.003310828,-1.707609e-05,-0.0001296366,2.10179e-05
-0.004977438,2.258421e-05,-1.450946e-05,1.546857e-05
-0.004887449,1.6456e-05,7.459024e-05,1.821942e-05
-0.003179985,-2.074018e-05,-9.835405e-05,1.910163e-05
-0.004786715,-3.128747e-05,-1.855078e-05,1.541692e-05
-0.004916638,1.102825e-05,4.884296e-05,2.013908e-05
-0.004858553,7.148104e-06,0.0001059193,1.112461e-05
-0.00488155,-4.780191e-05,0.0001141512,1.463787e-05
-0.004572727,-2.259341e-05,-1.48318e-05,1.562847e-05
-0.00487457,-5.545463e-05,-6.847761e-05,9.435593e-06
-0.004821222,-5.796291e-05,-4.672154e-05,8.841953e-06
-0.004889466,-5.233837e-05,-0.0001376029,9.830379e-06
-0.004878855,-5.158535e-05,0.0001417753,1.338342e-05
-0.004765636,-5.792294e-05,-4.414226e-05,7.85304e-06
-0.00464803,-5.522751e-05,0.0001075691,7.357765e-06
-0.003955059,-4.889823e-05,7.472347e-06,1.525709e-05
-0.003252715,-2.566116e-05,0.0001172608,1.239302e-05
-0.0005212546,-2.233802e-05,2.636886e-05,1.594998e-05
-0.003149097,-4.738233e-05,8.786733e-05,1.56859e-05
-0.00314445,-4.414013e-05,-9.354218e-05,1.824996e-05
-0.004236037,-4.759546e-05,-0.0001468675,1.542222e-05
-0.004877843,3.154323e-05,3.269443e-05,2.663327e-05
-0.004833869,-1.080435e-05,0.0001054561,1.940339e-05
-0.002592522,-2.200005e-05,3.736677e-05,1.395849e-05
-0.004857875,-9.997835e-06,-7.134862e-05,2.142227e-05
-0.004949592,-6.322481e-06,-8.039083e-05,1.272904e-05
-0.004898895,-2.746145e-05,0.0001338045,1.856473e-05
-0.004925005,-4.708349e-05,-7.341266e-05,1.787281e-05
-0.004966593,-7.835975e-06,1.462064e-05,1.08053e-05
-0.004249094,-1.303457e-05,-9.261872e-05,1.573647e-05
-0.004719176,-1.860012e-05,6.484022e-05,1.753694e-05
-0.004763072,-4.393451e-05,0.0001100985,1.98014e-05
-0.004013573,-2.175399e-05,7.02845e-05,1.813912e-05
-0.003061813,-1.869493e-05,6.022097e-06,1.479279e-05
-0.003456427,-2.705903e-05,2.64685e-05,1.598335e-05
-0.003777701,-2.81727e-05,-6.95708e-05,1.609551e-05
-0.004730002,-5.521853e-05,2.280536e-06,1.06382e-05
-0.003230015,-5.107674e-05,-4.938569e-05,1.402831e-05
-0.003724871,-3.509957e-05,1.357262e-05,2.844648e-05
-0.004685959,-5.341579e-05,-0.0001226044,1.106147e-05
-0.003215,-5.786104e-05,-0.0001426795,9.367984e-06
-0.002210631,-4.928595e-05,-9.900184e-05,1.581278e-05
0.0002873879,-3.317977e-05,-0.0001401195,1.462354e-05
-0.00460562,-9.635161e-06,1.950392e-05,1.073736e-05
-0.004944237,-2.603868e-05,-6.884372e-05,1.074685e-05
-0.003603835,-1.149742e-05,3.105145e-05,1.763008e-05
-0.004736978,-1.848905e-05,0.0001168828,1.661412e-05
-0.003733257,-2.154417e-05,-0.0001028031,1.892363e-05
-0.003753164,-2.391685e-05,4.181561e-05,1.307726e-05
-0.002797748,-1.969457e-05,9.251022e-06,1.752266e-05
-0.004044087,-1.81495e-05,-2.220823e-05,1.464321e-05
-0.004262145,-1.965884e-05,-2.097969e-05,1.805125e-05
-0.004960219,2.109243e-05,-0.0001278425,1.572668e-05
-0.004881355,-3.506743e-05,-4.930172e-05,1.939763e-05
-0.00490652,1.760223e-05,-2.513164e-05,1.48668e-05
-0.004789787,-1.07237e-05,-9.120955e-05,1.711502e-05
-0.003273522,-1.150933e-05,-7.752834e-05,2.445691e-05
-0.004860467,-4.74188e-05,-8.653817e-05,1.485293e-05
-0.004935286,1.385423e-05,-1.391162e-05,1.624369e-05
-0.004690372,-9.350883e-06,-8.409902e-05,2.610134e-05
-0.00411923,-3.186343e-05,0.0001193529,1.873072e-05
-0.004718239,-4.452048e-05,4.362445e-05,1.598162e-05
-0.004475002,-4.611797e-05,7.402552e-05,1.756262e-05
-0.003702786,-3.67798e-05,0.0001202647,2.431895e-05
-0.004309972,-5.151779e-05,-9.936876e-05,1.417896e-05
-0.004796263,-5.041879e-05,-7.056138e-05,1.285644e-05
-0.004442441,-4.998623e-05,-4.51865e-05,1.242274e-05
-0.004685043,-4.455994e-05,0.0001344759,2.005294e-05
-0.004071033,-1.859979e-05,-9.525693e-05,1.680061e-05
0.00362046,-3.307767e-05,-7.488715e-05,2.391772e-05
-0.00391147,-4.926875e-05,-5.637439e-05,1.153897e-05
-0.004397362,-5.842397e-05,-1.429982e-05,8.051113e-06
-0.003079856,-4.369783e-05,-1.069645e-05,2.028634e-05
-0.004444436,-2.389676e-05,-0.0001079764,1.242624e-05
0.002906504,-1.865135e-05,-1.521748e-05,2.247542e-05
-0.004564462,-2.046598e-05,3.598242e-05,1.015277e-05
0.0002617638,-2.217018e-05,3.805167e-05,1.612227e-05
-0.004633431,-2.29806e-05,-9.996622e-05,2.257371e-05
