Random atoms - written for EnCodeVentor tutorial

1000 atoms
1 atom types
0.0 20.0 xlo xhi
0.0 20.0 ylo yhi
0.0 20.0 zlo zhi

Atoms

1 1 3.781507234168746 12.31735744285525 0.39000213922044225
2 1 10.999711234405718 4.652532783585772 18.63411627710808
3 1 13.447504681284341 7.857545055945254 2.407802583488168
4 1 2.8828179290463285 18.298728138809388 16.0446619811816
5 1 6.921972792563054 0.215914820815859 6.881586640672406
6 1 19.452436892612766 13.057317809941193 17.16117376085088
7 1 18.621317201042068 0.20544349891252311 11.710286898245553
8 1 1.9714202536591041 3.356352507530924 6.419950495204172
9 1 6.280021102579221 13.34431080530891 2.876627486277492
10 1 16.939233492084288 0.793133262288801 5.829799094847283
11 1 19.809281598734316 16.747130159830448 1.6269054272870331
12 1 8.962736274815493 18.483945475945756 11.280105743451156
13 1 9.792521224939536 0.3707050170441062 17.084191055975634
14 1 19.05250091156095 18.159919523463714 13.6240305745557
15 1 11.382254029088433 9.499640046118978 18.159109404944537
16 1 3.4247042897866864 12.204595273004294 14.274676852220253
17 1 19.533456694059765 13.545349660833836 7.147190050924741
18 1 6.536763464595654 7.273849740427143 7.073497098975478
19 1 10.880193965390088 3.2534820526699804 10.96786123040491
20 1 11.056752452848764 19.637067150869253 13.635234481978362
21 1 18.026330537746723 11.01429443663729 13.278544666480784
22 1 6.99994306986881 9.766301621179663 9.03203574154858
23 1 16.28964198425038 13.914338084221189 2.371475734326518
24 1 17.411293648401653 12.736825996685448 11.524510882532677
25 1 12.14074882849076 17.550978193965147 8.739814209803317
26 1 14.19271720231777 1.1855456997701075 4.367366686022873
27 1 1.5010500495743795 15.301414014475077 12.80766496806724
28 1 5.361732620570696 8.866540310182716 0.758271187566133
29 1 15.275666360765038 2.7726170962316132 10.59858393820766
30 1 17.67490364672637 10.247973254736989 16.24073879344422
31 1 0.3086581407175082 15.195380093056565 4.532348538395203
32 1 10.11489181720005 15.536197085214436 8.599963281800383
33 1 2.769167213016539 15.321492405893213 18.22351175490367
34 1 13.49681131833747 2.4043902249096627 10.451217611580743
35 1 16.43287132418171 18.85745726765908 12.089125150608274
36 1 1.0430790721039984 9.187079036450301 13.763510985251909
37 1 4.149085529664401 14.67448583668357 10.815951678500378
38 1 14.985753291162393 11.31452482244091 6.500132715661615
39 1 0.8355370721562183 8.922091679824096 9.49139018290162
40 1 8.597759037207702 8.616713540643392 19.458450897938718
41 1 18.483701660490283 17.818180815889253 9.289244035046753
42 1 12.835642129930996 9.998906096236627 1.9466839194627106
43 1 9.082570504508025 9.772470125988145 3.814491729829612
44 1 12.003873224956594 0.22456294915080388 1.7658592295744668
45 1 13.547618810218589 7.197552414162722 17.06500783508457
46 1 4.256700593020044 3.9163292136319305 18.15824798831619
47 1 17.24099649821978 19.010982043546516 11.351144969166775
48 1 1.2393913863538542 14.841895642422852 7.563216970128281
49 1 5.829024618900318 2.6057044416278496 8.093175024153908
50 1 1.7805237840533183 10.19060441493249 18.94303898045615
51 1 11.905570902313025 9.999473607248747 15.845784755895913
52 1 8.531403152756884 5.4932324511956505 1.9627402564809548
53 1 17.120223517284774 3.1999008623074654 3.5600107435560857
54 1 17.422584771293288 16.843077078889763 10.382658362743626
55 1 18.596078485124487 5.738623083754149 14.815478724095126
56 1 1.629039451437242 3.6550051851461207 18.83321709647542
57 1 12.163494191295651 8.197812802271303 2.2754838233662
58 1 16.034118791883564 1.052270482191262 9.839946933089056
59 1 17.736408481694028 4.9996221269623025 3.78639051942683
60 1 13.540540555700343 8.00776750438194 17.545717151377794
61 1 9.470012081623668 7.841203725364128 12.652805201181671
62 1 0.7313378837616669 2.6147087951083314 16.410750901409934
63 1 10.91526135616129 2.5783169514907733 14.645279275219046
64 1 18.065822308411047 10.53072781193638 18.531327748425635
65 1 19.051799406616922 3.6173820164232606 11.346420805575313
66 1 10.468828181278466 10.289479954621573 18.223595392839115
67 1 9.541073169790067 9.11999127197378 10.419100428975884
68 1 2.6077269270209746 2.197079311110941 8.859045533383377
69 1 11.363729092517543 7.257932133142296 1.7992135028587541
70 1 2.558506667812077 9.544401344999883 15.23505004238141
71 1 9.762435449791738 0.15774418596153694 2.5335762879307255
72 1 8.129348254843478 5.325895591203564 2.5082711786714573
73 1 0.35862813789713677 7.211338474335712 5.485388084750891
74 1 19.560737168328547 8.377510729124104 10.994298619114744
75 1 4.691446366514624 6.4990257667086215 8.511425953927665
76 1 3.7506893848820444 17.404352955660233 13.84331879099469
77 1 10.204621092708432 6.487340793677205 10.136223363370497
78 1 8.28338753361177 17.86278300283569 3.284721145409213
79 1 14.192764325051861 19.998709282939917 7.9736206080720535
80 1 10.061338120024798 12.663493942295727 1.5787257189715498
81 1 7.531416482579136 10.709637847548636 8.845587637139339
82 1 18.383952131948202 18.11323796783371 1.6160155290485734
83 1 7.815507564236068 16.10887996810324 6.795043093698066
84 1 13.876099100739223 0.4165550042832278 18.20421276987702
85 1 10.1537243785044 13.47915022197941 0.8851921501410209
86 1 13.02518276578855 3.150931390074212 6.751439466775439
87 1 14.257820952755559 9.879057695803503 5.051964570219296
88 1 17.738892626282283 2.6130185960209085 0.29409213395129585
89 1 15.572660963107886 12.240052601573243 4.665177100211078
90 1 10.353461727746662 18.89282305215859 10.455557616614431
91 1 10.30827661225025 2.990013988429665 13.02089274023958
92 1 1.0023810303706049 17.14039915353935 16.589328648628573
93 1 1.507900514450613 13.516463547349494 17.75335237394908
